file_path,label_id
test/test_0.wav,0
test/test_1.wav,6
test/test_2.wav,4
test/test_3.wav,1
test/test_4.wav,6
test/test_5.wav,0
test/test_6.wav,6
test/test_7.wav,5
test/test_8.wav,1
test/test_9.wav,6
test/test_10.wav,3
test/test_11.wav,5
test/test_12.wav,4
test/test_13.wav,6
test/test_14.wav,3
test/test_15.wav,5
test/test_16.wav,4
test/test_17.wav,3
test/test_18.wav,2
test/test_19.wav,1
test/test_20.wav,2
test/test_21.wav,4
test/test_22.wav,1
test/test_23.wav,3
test/test_24.wav,3
test/test_25.wav,4
test/test_26.wav,1
test/test_27.wav,5
test/test_28.wav,3
test/test_29.wav,2
test/test_30.wav,1
test/test_31.wav,3
test/test_32.wav,3
test/test_33.wav,0
test/test_34.wav,5
test/test_35.wav,1
test/test_36.wav,3
test/test_37.wav,0
test/test_38.wav,0
test/test_39.wav,4
test/test_40.wav,3
test/test_41.wav,2
test/test_42.wav,3
test/test_43.wav,4
test/test_44.wav,3
test/test_45.wav,1
test/test_46.wav,5
test/test_47.wav,1
test/test_48.wav,2
test/test_49.wav,6
test/test_50.wav,3
test/test_51.wav,2
test/test_52.wav,5
test/test_53.wav,5
test/test_54.wav,0
test/test_55.wav,6
test/test_56.wav,4
test/test_57.wav,5
test/test_58.wav,5
test/test_59.wav,0
test/test_60.wav,2
test/test_61.wav,0
test/test_62.wav,5
test/test_63.wav,0
test/test_64.wav,3
test/test_65.wav,0
test/test_66.wav,3
test/test_67.wav,5
test/test_68.wav,1
test/test_69.wav,3
test/test_70.wav,1
test/test_71.wav,0
test/test_72.wav,4
test/test_73.wav,6
test/test_74.wav,5
test/test_75.wav,0
test/test_76.wav,1
test/test_77.wav,3
test/test_78.wav,5
test/test_79.wav,0
test/test_80.wav,2
test/test_81.wav,3
test/test_82.wav,2
test/test_83.wav,0
test/test_84.wav,6
test/test_85.wav,6
test/test_86.wav,1
test/test_87.wav,1
test/test_88.wav,1
test/test_89.wav,6
test/test_90.wav,5
test/test_91.wav,5
test/test_92.wav,1
test/test_93.wav,3
test/test_94.wav,4
test/test_95.wav,2
test/test_96.wav,2
test/test_97.wav,5
test/test_98.wav,4
test/test_99.wav,2
test/test_100.wav,5
test/test_101.wav,5
test/test_102.wav,3
test/test_103.wav,5
test/test_104.wav,1
test/test_105.wav,6
test/test_106.wav,1
test/test_107.wav,0
test/test_108.wav,0
test/test_109.wav,4
test/test_110.wav,6
test/test_111.wav,4
test/test_112.wav,4
test/test_113.wav,3
test/test_114.wav,6
test/test_115.wav,2
test/test_116.wav,1
test/test_117.wav,4
test/test_118.wav,5
test/test_119.wav,6
test/test_120.wav,5
test/test_121.wav,4
test/test_122.wav,4
test/test_123.wav,6
