file_path,label_id
val/val_0.wav,3
val/val_1.wav,1
val/val_2.wav,0
val/val_3.wav,3
val/val_4.wav,6
val/val_5.wav,2
val/val_6.wav,2
val/val_7.wav,6
val/val_8.wav,0
val/val_9.wav,6
val/val_10.wav,3
val/val_11.wav,4
val/val_12.wav,2
val/val_13.wav,6
val/val_14.wav,0
val/val_15.wav,2
val/val_16.wav,6
val/val_17.wav,0
val/val_18.wav,0
val/val_19.wav,1
val/val_20.wav,5
val/val_21.wav,1
val/val_22.wav,1
val/val_23.wav,3
val/val_24.wav,5
val/val_25.wav,6
val/val_26.wav,3
val/val_27.wav,6
val/val_28.wav,4
val/val_29.wav,4
val/val_30.wav,1
val/val_31.wav,2
val/val_32.wav,5
val/val_33.wav,2
val/val_34.wav,4
val/val_35.wav,1
val/val_36.wav,5
val/val_37.wav,2
val/val_38.wav,6
val/val_39.wav,6
val/val_40.wav,2
val/val_41.wav,6
val/val_42.wav,4
val/val_43.wav,3
val/val_44.wav,4
val/val_45.wav,4
val/val_46.wav,6
val/val_47.wav,3
val/val_48.wav,5
val/val_49.wav,3
val/val_50.wav,4
val/val_51.wav,6
val/val_52.wav,2
val/val_53.wav,3
val/val_54.wav,4
val/val_55.wav,2
val/val_56.wav,3
val/val_57.wav,3
val/val_58.wav,6
val/val_59.wav,1
val/val_60.wav,3
val/val_61.wav,6
val/val_62.wav,5
val/val_63.wav,0
val/val_64.wav,5
val/val_65.wav,6
val/val_66.wav,1
val/val_67.wav,3
val/val_68.wav,6
val/val_69.wav,5
val/val_70.wav,6
val/val_71.wav,3
val/val_72.wav,5
val/val_73.wav,3
val/val_74.wav,2
val/val_75.wav,3
val/val_76.wav,0
val/val_77.wav,5
val/val_78.wav,1
val/val_79.wav,3
val/val_80.wav,1
val/val_81.wav,4
val/val_82.wav,1
val/val_83.wav,0
val/val_84.wav,3
val/val_85.wav,2
val/val_86.wav,4
val/val_87.wav,0
val/val_88.wav,5
val/val_89.wav,2
val/val_90.wav,2
val/val_91.wav,2
val/val_92.wav,6
val/val_93.wav,1
val/val_94.wav,3
val/val_95.wav,1
val/val_96.wav,5
val/val_97.wav,1
val/val_98.wav,4
val/val_99.wav,0
val/val_100.wav,1
val/val_101.wav,3
val/val_102.wav,4
val/val_103.wav,5
val/val_104.wav,0
val/val_105.wav,0
val/val_106.wav,1
val/val_107.wav,1
val/val_108.wav,1
val/val_109.wav,6
val/val_110.wav,4
val/val_111.wav,4
val/val_112.wav,4
val/val_113.wav,0
val/val_114.wav,3
val/val_115.wav,2
val/val_116.wav,1
val/val_117.wav,2
val/val_118.wav,0
val/val_119.wav,0
val/val_120.wav,3
val/val_121.wav,0
val/val_122.wav,3
val/val_123.wav,1
val/val_124.wav,6
val/val_125.wav,0
val/val_126.wav,3
val/val_127.wav,6
val/val_128.wav,3
val/val_129.wav,1
val/val_130.wav,5
val/val_131.wav,5
val/val_132.wav,5
val/val_133.wav,0
val/val_134.wav,6
val/val_135.wav,3
val/val_136.wav,4
val/val_137.wav,5
val/val_138.wav,5
val/val_139.wav,6
val/val_140.wav,3
val/val_141.wav,1
val/val_142.wav,5
val/val_143.wav,5
val/val_144.wav,4
val/val_145.wav,0
val/val_146.wav,1
val/val_147.wav,1
val/val_148.wav,5
val/val_149.wav,2
val/val_150.wav,3
val/val_151.wav,1
val/val_152.wav,5
val/val_153.wav,0
val/val_154.wav,4
val/val_155.wav,5
val/val_156.wav,4
val/val_157.wav,0
val/val_158.wav,4
val/val_159.wav,4
val/val_160.wav,3
val/val_161.wav,6
val/val_162.wav,5
val/val_163.wav,6
val/val_164.wav,4
val/val_165.wav,5
val/val_166.wav,6
val/val_167.wav,4
val/val_168.wav,5
val/val_169.wav,4
val/val_170.wav,4
val/val_171.wav,5
val/val_172.wav,0
val/val_173.wav,5
val/val_174.wav,3
val/val_175.wav,5
val/val_176.wav,0
val/val_177.wav,4
val/val_178.wav,5
val/val_179.wav,0
val/val_180.wav,4
val/val_181.wav,6
val/val_182.wav,4
val/val_183.wav,1
val/val_184.wav,0
val/val_185.wav,1
val/val_186.wav,5
val/val_187.wav,0
val/val_188.wav,0
val/val_189.wav,0
val/val_190.wav,2
val/val_191.wav,0
val/val_192.wav,4
val/val_193.wav,4
val/val_194.wav,2
val/val_195.wav,3
val/val_196.wav,6
val/val_197.wav,4
val/val_198.wav,0
val/val_199.wav,6
val/val_200.wav,5
val/val_201.wav,2
val/val_202.wav,4
val/val_203.wav,6
val/val_204.wav,3
val/val_205.wav,2
val/val_206.wav,6
val/val_207.wav,0
val/val_208.wav,3
val/val_209.wav,2
val/val_210.wav,2
val/val_211.wav,2
val/val_212.wav,6
val/val_213.wav,4
val/val_214.wav,6
val/val_215.wav,4
val/val_216.wav,6
val/val_217.wav,3
val/val_218.wav,3
val/val_219.wav,1
val/val_220.wav,4
val/val_221.wav,3
val/val_222.wav,2
val/val_223.wav,0
val/val_224.wav,4
val/val_225.wav,2
val/val_226.wav,3
val/val_227.wav,3
val/val_228.wav,5
val/val_229.wav,0
val/val_230.wav,2
val/val_231.wav,0
val/val_232.wav,4
val/val_233.wav,2
val/val_234.wav,5
val/val_235.wav,3
val/val_236.wav,1
val/val_237.wav,6
val/val_238.wav,6
val/val_239.wav,5
val/val_240.wav,3
val/val_241.wav,4
val/val_242.wav,1
val/val_243.wav,2
val/val_244.wav,0
val/val_245.wav,0
val/val_246.wav,1
val/val_247.wav,1
val/val_248.wav,5
val/val_249.wav,4
val/val_250.wav,5
val/val_251.wav,2
val/val_252.wav,3
val/val_253.wav,4
